,Year,Month,Day,Average max (C),Average min (C),datetime
37292,1933,2,7,11.079999999999998,11.079999999999998,1933-02-07
37293,1933,2,8,13.0,13.0,1933-02-08
37294,1933,2,9,12.6,12.6,1933-02-09
37295,1933,2,10,8.620000000000001,8.620000000000001,1933-02-10
37296,1933,2,11,6.35,6.35,1933-02-11
37297,1933,2,12,6.419999999999999,6.419999999999999,1933-02-12
37298,1933,2,13,7.43,7.43,1933-02-13
37299,1933,2,14,7.5,7.5,1933-02-14
37300,1933,2,15,7.0200000000000005,7.0200000000000005,1933-02-15
37301,1933,2,16,8.53,8.53,1933-02-16
37302,1933,2,17,7.68,7.68,1933-02-17
37303,1933,2,18,5.1,5.1,1933-02-18
37304,1933,2,19,5.42,5.42,1933-02-19
37305,1933,2,20,6.6899999999999995,6.6899999999999995,1933-02-20
37306,1933,2,21,7.7299999999999995,7.7299999999999995,1933-02-21
37307,1933,2,22,5.529999999999999,5.529999999999999,1933-02-22
37308,1933,2,23,3.78,3.78,1933-02-23
37309,1933,2,24,2.82,2.82,1933-02-24
37310,1933,2,25,3.45,3.45,1933-02-25
37311,1933,2,26,4.6,4.6,1933-02-26
37312,1933,2,27,5.909999999999999,5.909999999999999,1933-02-27
37313,1933,2,28,7.959999999999999,7.959999999999999,1933-02-28
37314,1933,3,1,8.260000000000002,8.260000000000002,1933-03-01
37315,1933,3,2,7.609999999999999,7.609999999999999,1933-03-02
37316,1933,3,3,8.49,8.49,1933-03-03
37317,1933,3,4,9.45,9.45,1933-03-04
37318,1933,3,5,9.74,9.74,1933-03-05
37319,1933,3,6,10.27,10.27,1933-03-06
37320,1933,3,7,9.75,9.75,1933-03-07
37321,1933,3,8,9.819999999999999,9.819999999999999,1933-03-08
37322,1933,3,9,12.009999999999998,12.009999999999998,1933-03-09
37323,1933,3,10,11.290000000000001,11.290000000000001,1933-03-10
37324,1933,3,11,12.169999999999998,12.169999999999998,1933-03-11
37325,1933,3,12,12.22,12.22,1933-03-12
37326,1933,3,13,12.01,12.01,1933-03-13
37327,1933,3,14,11.6,11.6,1933-03-14
37328,1933,3,15,11.680000000000001,11.680000000000001,1933-03-15
37329,1933,3,16,10.96,10.96,1933-03-16
37330,1933,3,17,7.76,7.76,1933-03-17
37331,1933,3,18,9.680000000000001,9.680000000000001,1933-03-18
37332,1933,3,19,7.419999999999999,7.419999999999999,1933-03-19
37333,1933,3,20,9.3,9.3,1933-03-20
37334,1933,3,21,11.8,11.8,1933-03-21
37335,1933,3,22,12.379999999999999,12.379999999999999,1933-03-22
37336,1933,3,23,11.61,11.61,1933-03-23
37337,1933,3,24,10.45,10.45,1933-03-24
37338,1933,3,25,11.940000000000001,11.940000000000001,1933-03-25
37339,1933,3,26,11.499999999999998,11.499999999999998,1933-03-26
37340,1933,3,27,13.75,13.75,1933-03-27
37341,1933,3,28,14.1,14.1,1933-03-28
37342,1933,3,29,12.219999999999999,12.219999999999999,1933-03-29
37343,1933,3,30,9.760000000000002,9.760000000000002,1933-03-30
37344,1933,3,31,10.03,10.03,1933-03-31
37345,1933,4,1,10.68,10.68,1933-04-01
37346,1933,4,2,11.87,11.87,1933-04-02
37347,1933,4,3,11.809999999999999,11.809999999999999,1933-04-03
37348,1933,4,4,11.54,11.54,1933-04-04
37349,1933,4,5,13.63,13.63,1933-04-05
37350,1933,4,6,13.15,13.15,1933-04-06
37351,1933,4,7,15.489999999999998,15.489999999999998,1933-04-07
37352,1933,4,8,14.85,14.85,1933-04-08
37353,1933,4,9,13.919999999999998,13.919999999999998,1933-04-09
37354,1933,4,10,13.780000000000001,13.780000000000001,1933-04-10
37355,1933,4,11,14.739999999999998,14.739999999999998,1933-04-11
37356,1933,4,12,13.469999999999999,13.469999999999999,1933-04-12
37357,1933,4,13,11.16,11.16,1933-04-13
37358,1933,4,14,13.13,13.13,1933-04-14
37359,1933,4,15,14.39,14.39,1933-04-15
37360,1933,4,16,14.73,14.73,1933-04-16
37361,1933,4,17,14.919999999999998,14.919999999999998,1933-04-17
37362,1933,4,18,12.44,12.44,1933-04-18
37363,1933,4,19,9.3,9.3,1933-04-19
37364,1933,4,20,8.2,8.2,1933-04-20
37365,1933,4,21,9.1,9.1,1933-04-21
37366,1933,4,22,10.57,10.57,1933-04-22
37367,1933,4,23,13.01,13.01,1933-04-23
37368,1933,4,24,12.89,12.89,1933-04-24
37369,1933,4,25,14.419999999999998,14.419999999999998,1933-04-25
37370,1933,4,26,14.179999999999998,14.179999999999998,1933-04-26
37371,1933,4,27,13.26,13.26,1933-04-27
37372,1933,4,28,12.709999999999999,12.709999999999999,1933-04-28
37373,1933,4,29,12.62,12.62,1933-04-29
37374,1933,4,30,11.9,11.9,1933-04-30
37375,1933,5,1,11.25,11.25,1933-05-01
37376,1933,5,2,10.489999999999998,10.489999999999998,1933-05-02
37377,1933,5,3,11.16,11.16,1933-05-03
37378,1933,5,4,12.830000000000002,12.830000000000002,1933-05-04
37379,1933,5,5,13.330000000000002,13.330000000000002,1933-05-05
37380,1933,5,6,13.15,13.15,1933-05-06
37381,1933,5,7,13.45,13.45,1933-05-07
37382,1933,5,8,15.12,15.12,1933-05-08
37383,1933,5,9,13.75,13.75,1933-05-09
37384,1933,5,10,13.24,13.24,1933-05-10
37385,1933,5,11,14.75,14.75,1933-05-11
37386,1933,5,12,14.0,14.0,1933-05-12
37387,1933,5,13,13.219999999999999,13.219999999999999,1933-05-13
37388,1933,5,14,14.3,14.3,1933-05-14
37389,1933,5,15,14.73,14.73,1933-05-15
37390,1933,5,16,15.289999999999997,15.289999999999997,1933-05-16
37391,1933,5,17,15.930000000000001,15.930000000000001,1933-05-17
37392,1933,5,18,16.529999999999998,16.529999999999998,1933-05-18
37393,1933,5,19,16.37,16.37,1933-05-19
37394,1933,5,20,16.41,16.41,1933-05-20
37395,1933,5,21,16.37,16.37,1933-05-21
37396,1933,5,22,17.0,17.0,1933-05-22
37397,1933,5,23,17.45,17.45,1933-05-23
37398,1933,5,24,16.04,16.04,1933-05-24
37399,1933,5,25,13.27,13.27,1933-05-25
37400,1933,5,26,14.309999999999999,14.309999999999999,1933-05-26
37401,1933,5,27,15.309999999999999,15.309999999999999,1933-05-27
37402,1933,5,28,16.229999999999997,16.229999999999997,1933-05-28
37403,1933,5,29,16.11,16.11,1933-05-29
37404,1933,5,30,17.04,17.04,1933-05-30
37405,1933,5,31,15.2,15.2,1933-05-31
37406,1933,6,1,16.880000000000003,16.880000000000003,1933-06-01
37407,1933,6,2,17.79,17.79,1933-06-02
37408,1933,6,3,18.35,18.35,1933-06-03
37409,1933,6,4,20.35,20.35,1933-06-04
37410,1933,6,5,20.589999999999996,20.589999999999996,1933-06-05
37411,1933,6,6,19.119999999999997,19.119999999999997,1933-06-06
37412,1933,6,7,20.410000000000004,20.410000000000004,1933-06-07
37413,1933,6,8,17.4,17.4,1933-06-08
37414,1933,6,9,17.369999999999997,17.369999999999997,1933-06-09
37415,1933,6,10,16.53,16.53,1933-06-10
37416,1933,6,11,15.89,15.89,1933-06-11
37417,1933,6,12,16.23,16.23,1933-06-12
37418,1933,6,13,16.73,16.73,1933-06-13
37419,1933,6,14,18.4,18.4,1933-06-14
37420,1933,6,15,18.080000000000002,18.080000000000002,1933-06-15
37421,1933,6,16,15.51,15.51,1933-06-16
37422,1933,6,17,14.690000000000001,14.690000000000001,1933-06-17
37423,1933,6,18,13.77,13.77,1933-06-18
37424,1933,6,19,15.23,15.23,1933-06-19
37425,1933,6,20,15.540000000000001,15.540000000000001,1933-06-20
37426,1933,6,21,16.33,16.33,1933-06-21
37427,1933,6,22,16.45,16.45,1933-06-22
37428,1933,6,23,15.270000000000001,15.270000000000001,1933-06-23
37429,1933,6,24,14.790000000000001,14.790000000000001,1933-06-24
37430,1933,6,25,18.79,18.79,1933-06-25
37431,1933,6,26,18.22,18.22,1933-06-26
37432,1933,6,27,16.470000000000002,16.470000000000002,1933-06-27
37433,1933,6,28,15.690000000000001,15.690000000000001,1933-06-28
37434,1933,6,29,15.719999999999999,15.719999999999999,1933-06-29
37435,1933,6,30,17.650000000000002,17.650000000000002,1933-06-30
37436,1933,7,1,20.21,20.21,1933-07-01
37437,1933,7,2,21.26,21.26,1933-07-02
37438,1933,7,3,23.089999999999996,23.089999999999996,1933-07-03
37439,1933,7,4,23.229999999999997,23.229999999999997,1933-07-04
37440,1933,7,5,25.65,25.65,1933-07-05
37441,1933,7,6,23.25,23.25,1933-07-06
37442,1933,7,7,21.910000000000004,21.910000000000004,1933-07-07
37443,1933,7,8,19.72,19.72,1933-07-08
37444,1933,7,9,18.240000000000002,18.240000000000002,1933-07-09
37445,1933,7,10,18.53,18.53,1933-07-10
37446,1933,7,11,17.98,17.98,1933-07-11
37447,1933,7,12,17.8,17.8,1933-07-12
37448,1933,7,13,17.630000000000003,17.630000000000003,1933-07-13
37449,1933,7,14,17.11,17.11,1933-07-14
37450,1933,7,15,16.8,16.8,1933-07-15
37451,1933,7,16,18.380000000000003,18.380000000000003,1933-07-16
37452,1933,7,17,19.09,19.09,1933-07-17
37453,1933,7,18,20.34,20.34,1933-07-18
37454,1933,7,19,20.169999999999998,20.169999999999998,1933-07-19
37455,1933,7,20,18.15,18.15,1933-07-20
37456,1933,7,21,18.54,18.54,1933-07-21
37457,1933,7,22,19.9,19.9,1933-07-22
37458,1933,7,23,20.34,20.34,1933-07-23
37459,1933,7,24,20.75,20.75,1933-07-24
37460,1933,7,25,21.029999999999998,21.029999999999998,1933-07-25
37461,1933,7,26,20.369999999999997,20.369999999999997,1933-07-26
37462,1933,7,27,16.95,16.95,1933-07-27
37463,1933,7,28,18.86,18.86,1933-07-28
37464,1933,7,29,18.32,18.32,1933-07-29
37465,1933,7,30,18.95,18.95,1933-07-30
37466,1933,7,31,17.81,17.81,1933-07-31
37467,1933,8,1,19.889999999999997,19.889999999999997,1933-08-01
37468,1933,8,2,19.98,19.98,1933-08-02
37469,1933,8,3,20.85,20.85,1933-08-03
37470,1933,8,4,21.95,21.95,1933-08-04
37471,1933,8,5,23.700000000000003,23.700000000000003,1933-08-05
37472,1933,8,6,24.440000000000005,24.440000000000005,1933-08-06
37473,1933,8,7,21.5,21.5,1933-08-07
37474,1933,8,8,19.68,19.68,1933-08-08
37475,1933,8,9,19.21,19.21,1933-08-09
37476,1933,8,10,18.619999999999997,18.619999999999997,1933-08-10
37477,1933,8,11,19.41,19.41,1933-08-11
37478,1933,8,12,20.690000000000005,20.690000000000005,1933-08-12
37479,1933,8,13,20.99,20.99,1933-08-13
37480,1933,8,14,19.369999999999997,19.369999999999997,1933-08-14
37481,1933,8,15,18.669999999999998,18.669999999999998,1933-08-15
37482,1933,8,16,18.12,18.12,1933-08-16
37483,1933,8,17,19.589999999999996,19.589999999999996,1933-08-17
37484,1933,8,18,18.96,18.96,1933-08-18
37485,1933,8,19,18.65,18.65,1933-08-19
37486,1933,8,20,17.619999999999997,17.619999999999997,1933-08-20
37487,1933,8,21,16.21,16.21,1933-08-21
37488,1933,8,22,14.830000000000002,14.830000000000002,1933-08-22
37489,1933,8,23,16.580000000000002,16.580000000000002,1933-08-23
37490,1933,8,24,19.369999999999997,19.369999999999997,1933-08-24
37491,1933,8,25,19.32,19.32,1933-08-25
37492,1933,8,26,21.44,21.44,1933-08-26
37493,1933,8,27,20.93,20.93,1933-08-27
37494,1933,8,28,19.009999999999998,19.009999999999998,1933-08-28
37495,1933,8,29,18.939999999999998,18.939999999999998,1933-08-29
37496,1933,8,30,18.139999999999997,18.139999999999997,1933-08-30
37497,1933,8,31,18.119999999999997,18.119999999999997,1933-08-31
37498,1933,9,1,18.029999999999998,18.029999999999998,1933-09-01
37499,1933,9,2,20.669999999999998,20.669999999999998,1933-09-02
37500,1933,9,3,20.71,20.71,1933-09-03
37501,1933,9,4,20.72,20.72,1933-09-04
37502,1933,9,5,21.82,21.82,1933-09-05
37503,1933,9,6,19.37,19.37,1933-09-06
37504,1933,9,7,18.27,18.27,1933-09-07
37505,1933,9,8,18.45,18.45,1933-09-08
37506,1933,9,9,19.04,19.04,1933-09-09
37507,1933,9,10,19.28,19.28,1933-09-10
37508,1933,9,11,18.75,18.75,1933-09-11
37509,1933,9,12,18.410000000000004,18.410000000000004,1933-09-12
37510,1933,9,13,17.48,17.48,1933-09-13
37511,1933,9,14,15.930000000000001,15.930000000000001,1933-09-14
37512,1933,9,15,18.009999999999998,18.009999999999998,1933-09-15
37513,1933,9,16,19.05,19.05,1933-09-16
37514,1933,9,17,18.740000000000002,18.740000000000002,1933-09-17
37515,1933,9,18,19.119999999999997,19.119999999999997,1933-09-18
37516,1933,9,19,18.19,18.19,1933-09-19
37517,1933,9,20,14.339999999999998,14.339999999999998,1933-09-20
37518,1933,9,21,16.2,16.2,1933-09-21
37519,1933,9,22,16.830000000000002,16.830000000000002,1933-09-22
37520,1933,9,23,14.55,14.55,1933-09-23
37521,1933,9,24,14.489999999999998,14.489999999999998,1933-09-24
37522,1933,9,25,16.59,16.59,1933-09-25
37523,1933,9,26,15.939999999999998,15.939999999999998,1933-09-26
37524,1933,9,27,15.52,15.52,1933-09-27
37525,1933,9,28,15.8,15.8,1933-09-28
37526,1933,9,29,16.610000000000003,16.610000000000003,1933-09-29
37527,1933,9,30,17.119999999999997,17.119999999999997,1933-09-30
37528,1933,10,1,16.56,16.56,1933-10-01
37529,1933,10,2,16.25,16.25,1933-10-02
37530,1933,10,3,15.45,15.45,1933-10-03
37531,1933,10,4,15.969999999999999,15.969999999999999,1933-10-04
37532,1933,10,5,15.930000000000001,15.930000000000001,1933-10-05
37533,1933,10,6,15.63,15.63,1933-10-06
37534,1933,10,7,14.7,14.7,1933-10-07
37535,1933,10,8,15.39,15.39,1933-10-08
37536,1933,10,9,16.15,16.15,1933-10-09
37537,1933,10,10,13.030000000000001,13.030000000000001,1933-10-10
37538,1933,10,11,13.440000000000001,13.440000000000001,1933-10-11
37539,1933,10,12,13.309999999999999,13.309999999999999,1933-10-12
37540,1933,10,13,14.48,14.48,1933-10-13
37541,1933,10,14,14.790000000000001,14.790000000000001,1933-10-14
37542,1933,10,15,14.040000000000001,14.040000000000001,1933-10-15
37543,1933,10,16,10.94,10.94,1933-10-16
37544,1933,10,17,12.24,12.24,1933-10-17
37545,1933,10,18,13.930000000000001,13.930000000000001,1933-10-18
37546,1933,10,19,13.95,13.95,1933-10-19
37547,1933,10,20,13.01,13.01,1933-10-20
37548,1933,10,21,13.280000000000001,13.280000000000001,1933-10-21
37549,1933,10,22,12.79,12.79,1933-10-22
37550,1933,10,23,13.05,13.05,1933-10-23
37551,1933,10,24,13.01,13.01,1933-10-24
37552,1933,10,25,12.040000000000001,12.040000000000001,1933-10-25
37553,1933,10,26,9.38,9.38,1933-10-26
37554,1933,10,27,9.08,9.08,1933-10-27
37555,1933,10,28,8.49,8.49,1933-10-28
37556,1933,10,29,10.55,10.55,1933-10-29
37557,1933,10,30,9.510000000000002,9.510000000000002,1933-10-30
37558,1933,10,31,10.55,10.55,1933-10-31
37559,1933,11,1,11.759999999999998,11.759999999999998,1933-11-01
37560,1933,11,2,11.51,11.51,1933-11-02
37561,1933,11,3,9.690000000000001,9.690000000000001,1933-11-03
37562,1933,11,4,8.419999999999998,8.419999999999998,1933-11-04
37563,1933,11,5,10.3,10.3,1933-11-05
37564,1933,11,6,11.97,11.97,1933-11-06
37565,1933,11,7,10.91,10.91,1933-11-07
37566,1933,11,8,10.33,10.33,1933-11-08
37567,1933,11,9,11.549999999999999,11.549999999999999,1933-11-09
37568,1933,11,10,10.01,10.01,1933-11-10
37569,1933,11,11,8.16,8.16,1933-11-11
37570,1933,11,12,9.110000000000001,9.110000000000001,1933-11-12
37571,1933,11,13,10.15,10.15,1933-11-13
37572,1933,11,14,9.580000000000002,9.580000000000002,1933-11-14
37573,1933,11,15,9.709999999999999,9.709999999999999,1933-11-15
37574,1933,11,16,8.8,8.8,1933-11-16
37575,1933,11,17,8.020000000000001,8.020000000000001,1933-11-17
37576,1933,11,18,6.88,6.88,1933-11-18
37577,1933,11,19,8.370000000000001,8.370000000000001,1933-11-19
37578,1933,11,20,8.55,8.55,1933-11-20
37579,1933,11,21,8.09,8.09,1933-11-21
37580,1933,11,22,6.81,6.81,1933-11-22
37581,1933,11,23,8.370000000000001,8.370000000000001,1933-11-23
37582,1933,11,24,8.959999999999999,8.959999999999999,1933-11-24
37583,1933,11,25,8.120000000000001,8.120000000000001,1933-11-25
37584,1933,11,26,6.9300000000000015,6.9300000000000015,1933-11-26
37585,1933,11,27,6.989999999999999,6.989999999999999,1933-11-27
37586,1933,11,28,7.5200000000000005,7.5200000000000005,1933-11-28
37587,1933,11,29,8.09,8.09,1933-11-29
37588,1933,11,30,9.22,9.22,1933-11-30
37589,1933,12,1,10.030000000000001,10.030000000000001,1933-12-01
37590,1933,12,2,7.409999999999999,7.409999999999999,1933-12-02
37591,1933,12,3,5.840000000000001,5.840000000000001,1933-12-03
37592,1933,12,4,5.2700000000000005,5.2700000000000005,1933-12-04
37593,1933,12,5,4.720000000000001,4.720000000000001,1933-12-05
37594,1933,12,6,5.9,5.9,1933-12-06
37595,1933,12,7,6.040000000000001,6.040000000000001,1933-12-07
37596,1933,12,8,5.660000000000001,5.660000000000001,1933-12-08
37597,1933,12,9,4.62,4.62,1933-12-09
37598,1933,12,10,4.3,4.3,1933-12-10
37599,1933,12,11,4.42,4.42,1933-12-11
37600,1933,12,12,5.68,5.68,1933-12-12
37601,1933,12,13,4.87,4.87,1933-12-13
37602,1933,12,14,4.3,4.3,1933-12-14
37603,1933,12,15,6.210000000000001,6.210000000000001,1933-12-15
37604,1933,12,16,7.0200000000000005,7.0200000000000005,1933-12-16
37605,1933,12,17,7.779999999999999,7.779999999999999,1933-12-17
37606,1933,12,18,8.84,8.84,1933-12-18
37607,1933,12,19,8.39,8.39,1933-12-19
37608,1933,12,20,8.030000000000001,8.030000000000001,1933-12-20
37609,1933,12,21,9.280000000000001,9.280000000000001,1933-12-21
37610,1933,12,22,10.82,10.82,1933-12-22
37611,1933,12,23,9.4,9.4,1933-12-23
37612,1933,12,24,10.46,10.46,1933-12-24
37613,1933,12,25,10.540000000000001,10.540000000000001,1933-12-25
37614,1933,12,26,8.08,8.08,1933-12-26
37615,1933,12,27,6.67,6.67,1933-12-27
37616,1933,12,28,5.98,5.98,1933-12-28
37617,1933,12,29,5.99,5.99,1933-12-29
37618,1933,12,30,7.320000000000002,7.320000000000002,1933-12-30
37619,1933,12,31,6.9799999999999995,6.9799999999999995,1933-12-31
37620,1934,1,1,11.46,11.46,1934-01-01
37621,1934,1,2,8.9,8.9,1934-01-02
37622,1934,1,3,10.309999999999999,10.309999999999999,1934-01-03
37623,1934,1,4,11.120000000000001,11.120000000000001,1934-01-04
37624,1934,1,5,7.159999999999999,7.159999999999999,1934-01-05
37625,1934,1,6,12.2,12.2,1934-01-06
37626,1934,1,7,11.65,11.65,1934-01-07
37627,1934,1,8,7.720000000000001,7.720000000000001,1934-01-08
37628,1934,1,9,9.75,9.75,1934-01-09
37629,1934,1,10,11.75,11.75,1934-01-10
37630,1934,1,11,10.98,10.98,1934-01-11
37631,1934,1,12,8.17,8.17,1934-01-12
37632,1934,1,13,8.790000000000001,8.790000000000001,1934-01-13
37633,1934,1,14,7.07,7.07,1934-01-14
37634,1934,1,15,6.4799999999999995,6.4799999999999995,1934-01-15
37635,1934,1,16,8.37,8.37,1934-01-16
37636,1934,1,17,12.280000000000001,12.280000000000001,1934-01-17
37637,1934,1,18,10.77,10.77,1934-01-18
37638,1934,1,19,7.590000000000001,7.590000000000001,1934-01-19
37639,1934,1,20,7.17,7.17,1934-01-20
37640,1934,1,21,9.52,9.52,1934-01-21
37641,1934,1,22,9.280000000000001,9.280000000000001,1934-01-22
37642,1934,1,23,10.38,10.38,1934-01-23
37643,1934,1,24,9.51,9.51,1934-01-24
37644,1934,1,25,10.379999999999999,10.379999999999999,1934-01-25
37645,1934,1,26,9.1,9.1,1934-01-26
37646,1934,1,27,8.67,8.67,1934-01-27
37647,1934,1,28,7.4,7.4,1934-01-28
37648,1934,1,29,6.840000000000001,6.840000000000001,1934-01-29
37649,1934,1,30,7.910000000000001,7.910000000000001,1934-01-30
37650,1934,1,31,8.830000000000002,8.830000000000002,1934-01-31
37651,1934,2,1,8.07,8.07,1934-02-01
37652,1934,2,2,6.890000000000001,6.890000000000001,1934-02-02
37653,1934,2,3,8.830000000000002,8.830000000000002,1934-02-03
37654,1934,2,4,8.49,8.49,1934-02-04
37655,1934,2,5,7.609999999999999,7.609999999999999,1934-02-05
37656,1934,2,6,8.32,8.32,1934-02-06
37657,1934,2,7,9.24,9.24,1934-02-07
37658,1934,2,8,9.28,9.28,1934-02-08
37659,1934,2,9,8.500000000000002,8.500000000000002,1934-02-09
37660,1934,2,10,10.32,10.32,1934-02-10
37661,1934,2,11,10.24,10.24,1934-02-11
37662,1934,2,12,8.690000000000001,8.690000000000001,1934-02-12
37663,1934,2,13,9.44,9.44,1934-02-13
37664,1934,2,14,8.030000000000001,8.030000000000001,1934-02-14
37665,1934,2,15,8.31,8.31,1934-02-15
37666,1934,2,16,7.6800000000000015,7.6800000000000015,1934-02-16
37667,1934,2,17,8.32,8.32,1934-02-17
37668,1934,2,18,9.200000000000001,9.200000000000001,1934-02-18
37669,1934,2,19,8.98,8.98,1934-02-19
37670,1934,2,20,8.870000000000001,8.870000000000001,1934-02-20
37671,1934,2,21,8.440000000000001,8.440000000000001,1934-02-21
37672,1934,2,22,8.92,8.92,1934-02-22
37673,1934,2,23,8.36,8.36,1934-02-23
37674,1934,2,24,9.68,9.68,1934-02-24
37675,1934,2,25,7.709999999999999,7.709999999999999,1934-02-25
