,Age_EDC3 (yrs BP),CO2 (ppmv),source,Temperature,CH4 [ppbv],CO2 [ppmv]
7217,649522.0,,,-7.07,,
7218,650348.4636363634,189.2501799432969,"Dome C (Bereiter et al., 2014)",,,
7219,650556.0,,,-7.47,,
7220,650947.0999999997,193.44315462070247,"Dome C (Bereiter et al., 2014)",,,
7221,651553.0,,,-7.29,,
7222,652104.2636363631,187.2748940558699,"Dome C (Bereiter et al., 2014)",,,
7223,652589.0,,,-7.72,,
7224,652708.9500000003,186.7937683040444,"Dome C (Bereiter et al., 2014)",,,
7225,653588.0,,,-7.92,,
7226,653730.25,192.8691774329536,"Dome C (Bereiter et al., 2014)",,,
7227,654438.65,194.81602929906575,"Dome C (Bereiter et al., 2014)",,,
7228,654607.0,,,-7.58,,
7229,655524.3499999999,199.99595342018023,"Dome C (Bereiter et al., 2014)",,,
7230,655611.0,,,-6.87,,
7231,656132.6499999991,200.35242454933484,"Dome C (Bereiter et al., 2014)",,,
7232,656550.0,,,-6.71,,
7233,657181.0909090905,192.9341212467433,"Dome C (Bereiter et al., 2014)",,,
7234,657420.0,,,-7.38,,
7235,657654.2060606063,189.23340881737832,"Dome C (Bereiter et al., 2014)",,,
7236,657721.999999999,190.8769405532136,"Dome C (Bereiter et al., 2014)",,,
7237,658255.0,,,-7.52,,
7238,658764.0999999994,184.098136363561,"Dome C (Bereiter et al., 2014)",,,
7239,659093.0,,,-8.36,,
7240,659293.8200000001,187.3800806732598,"Dome C (Bereiter et al., 2014)",,,
7241,659411.8999999996,185.6837857761792,"Dome C (Bereiter et al., 2014)",,,
7242,659970.0,,,-8.02,,
7243,660463.5499999999,188.43427447380085,"Dome C (Bereiter et al., 2014)",,,
7244,660865.0,,,-8.64,,
7245,661118.32,193.9700304568731,"Dome C (Bereiter et al., 2014)",,,
7246,661215.9000000005,191.59170346951032,"Dome C (Bereiter et al., 2014)",,,
7247,661743.0,,,-8.3,,
7248,662282.1772727269,189.69058418048212,"Dome C (Bereiter et al., 2014)",,,
7249,662653.0,,,-8.0,,
7250,662796.6094545458,193.90821704355406,"Dome C (Bereiter et al., 2014)",,,
7251,662877.5500000003,190.86103041769672,"Dome C (Bereiter et al., 2014)",,,
7252,663513.0,,,-7.82,,
7253,663937.5151515151,191.02249326390395,"Dome C (Bereiter et al., 2014)",,,
7254,664289.0,,,-8.42,,
7255,664320.3999999997,192.55321359717547,"Dome C (Bereiter et al., 2014)",,,
7256,664408.0909090904,187.76703230989094,"Dome C (Bereiter et al., 2014)",,,
7257,665075.0,,,-8.94,,
7258,665321.9393939392,180.16659707392193,"Dome C (Bereiter et al., 2014)",,,
7259,665836.5212121212,180.53768178380184,"Dome C (Bereiter et al., 2014)",,,
7260,665887.0,,,-9.05,,
7261,666722.0,,,-9.03,,
7262,666753.3600000001,174.76867941399888,"Dome C (Bereiter et al., 2014)",,,
7263,667409.8573333337,173.71362014216885,"Dome C (Bereiter et al., 2014)",,,
7264,667546.0,,,-8.95,,
7265,668348.0,,,-8.89,,
7266,668415.2636363631,177.7146610306198,"Dome C (Bereiter et al., 2014)",,,
7267,668915.5375757578,180.6705433303129,"Dome C (Bereiter et al., 2014)",,,
7268,669129.0,,,-8.31,,
7269,669819.2987878791,187.6555369926176,"Dome C (Bereiter et al., 2014)",,,
7270,669852.0,,,-7.24,,
7271,670296.3187878784,191.5141318512642,"Dome C (Bereiter et al., 2014)",,,
7272,670509.0,,,-7.28,,
7273,671070.7454545456,194.87837297832084,"Dome C (Bereiter et al., 2014)",,,
7274,671102.0,,,-7.62,,
7275,671457.9260606061,196.8275423165405,"Dome C (Bereiter et al., 2014)",,,
7276,671706.0,,,-8.16,,
7277,672150.8827272733,194.789560383579,"Dome C (Bereiter et al., 2014)",,,
7278,672290.0,,,-8.25,,
7279,672761.3824242426,197.12915219406037,"Dome C (Bereiter et al., 2014)",,,
7280,672908.0,,,-7.99,,
7281,673520.0,,,-7.68,,
7282,673696.1060606058,201.1220985980582,"Dome C (Bereiter et al., 2014)",,,
7283,674132.0,,,-7.51,,
7284,674229.3778787885,204.66974564632602,"Dome C (Bereiter et al., 2014)",,,
7285,674722.0,,,-7.05,,
7286,675028.3999999999,211.69145610328425,"Dome C (Bereiter et al., 2014)",,,
7287,675293.0,,,-6.54,,
7288,675406.5333333331,216.1224817958984,"Dome C (Bereiter et al., 2014)",,,
7289,675849.0,,,-5.94,,
7290,676364.0,,,-5.89,,
7291,676530.736363636,222.57485445876674,"Dome C (Bereiter et al., 2014)",,,
7292,676871.0,,,-6.71,,
7293,677152.3090909093,219.96238463739664,"Dome C (Bereiter et al., 2014)",,,
7294,677330.0,,,-7.34,,
7295,677600.7363636363,216.59070226826563,"Dome C (Bereiter et al., 2014)",,,
7296,677788.0,,,-6.9,,
7297,678267.0,,,-5.65,,
7298,678328.1818181815,218.20973466460342,"Dome C (Bereiter et al., 2014)",,,
7299,678741.6193939392,220.08623711545596,"Dome C (Bereiter et al., 2014)",,,
7300,678780.0,,,-4.67,,
7301,679269.0,,,-5.15,,
7302,679455.3739393939,229.16045804591084,"Dome C (Bereiter et al., 2014)",,,
7303,679721.0,,,-5.95,,
7304,679735.1745454543,232.70102424711226,"Dome C (Bereiter et al., 2014)",,,
7305,680122.0,,,-6.46,,
7306,680312.5848484847,233.61111358821643,"Dome C (Bereiter et al., 2014)",,,
7307,680542.0,,,-7.02,,
7308,680627.6078787883,233.1080061479115,"Dome C (Bereiter et al., 2014)",,,
7309,680987.0,,,-7.34,,
7310,681225.6733333332,225.80855816583323,"Dome C (Bereiter et al., 2014)",,,
7311,681449.0,,,-6.95,,
7312,681669.9266666665,227.89516025735253,"Dome C (Bereiter et al., 2014)",,,
7313,681935.0,,,-6.02,,
7314,682343.7121212126,221.30626385386472,"Dome C (Bereiter et al., 2014)",,,
7315,682433.0,,,-5.58,,
7316,682740.0857575755,219.1411841639893,"Dome C (Bereiter et al., 2014)",,,
7317,682912.0,,,-5.2,,
7318,683371.0,,,-5.34,,
7319,683457.8634848485,220.23521867492758,"Dome C (Bereiter et al., 2014)",,,
7320,683792.0,,,-5.46,,
7321,683828.7524242424,222.6967127552533,"Dome C (Bereiter et al., 2014)",,,
7322,684198.0,,,-5.23,,
7323,684423.6818181815,225.64160209672895,"Dome C (Bereiter et al., 2014)",,,
7324,684610.0,,,-4.83,,
7325,684758.0590909088,224.3560776723839,"Dome C (Bereiter et al., 2014)",,,
7326,685025.0,,,-4.68,,
7327,685294.8436363635,221.82035466276145,"Dome C (Bereiter et al., 2014)",,,
7328,685431.0,,,-4.62,,
7329,685679.8654545456,220.62261407272987,"Dome C (Bereiter et al., 2014)",,,
7330,685823.0,,,-4.61,,
7331,686211.0,,,-4.41,,
7332,686269.1090909089,220.6316642042182,"Dome C (Bereiter et al., 2014)",,,
7333,686581.8109090904,222.61792578852743,"Dome C (Bereiter et al., 2014)",,,
7334,686589.0,,,-4.07,,
7335,686965.0,,,-3.97,,
7336,687154.044242424,222.7044405108711,"Dome C (Bereiter et al., 2014)",,,
7337,687342.0,,,-3.73,,
7338,687445.4972727271,222.96501296914875,"Dome C (Bereiter et al., 2014)",,,
7339,687708.0,,,-3.5,,
7340,688000.381818182,226.72892608676472,"Dome C (Bereiter et al., 2014)",,,
7341,688070.0,,,-3.44,,
7342,688300.1345454548,227.65046207304692,"Dome C (Bereiter et al., 2014)",,,
7343,688435.0,,,-3.36,,
7344,688786.0,,,-3.5,,
7345,688809.8703030302,227.6358560751815,"Dome C (Bereiter et al., 2014)",,,
7346,689136.0,,,-3.7,,
7347,689157.8254545457,230.66878933516546,"Dome C (Bereiter et al., 2014)",,,
7348,689486.0,,,-3.35,,
7349,689693.2575757576,232.0747771551575,"Dome C (Bereiter et al., 2014)",,,
7350,689836.0,,,-3.14,,
7351,689951.4515151515,232.26747586461005,"Dome C (Bereiter et al., 2014)",,,
7352,690193.0,,,-3.05,,
7353,690474.6527272727,235.8000553317824,"Dome C (Bereiter et al., 2014)",,,
7354,690540.0,,,-3.05,,
7355,690736.391212121,236.4535724768809,"Dome C (Bereiter et al., 2014)",,,
7356,690880.0,,,-2.59,,
7357,691219.0,,,-2.51,,
7358,691221.8348484851,239.2879301088554,"Dome C (Bereiter et al., 2014)",,,
7359,691467.6684848482,238.41599878810229,"Dome C (Bereiter et al., 2014)",,,
7360,691562.0,,,-2.75,,
7361,691888.0,,,-2.7,,
7362,691967.9624242428,239.37873479610943,"Dome C (Bereiter et al., 2014)",,,
7363,692210.0,,,-2.5,,
7364,692318.3436363635,243.5623167259663,"Dome C (Bereiter et al., 2014)",,,
7365,692539.0,,,-2.39,,
7366,692832.4590909089,239.2983940505077,"Dome C (Bereiter et al., 2014)",,,
7367,692871.0,,,-2.04,,
7368,693077.0923636364,238.47330442832686,"Dome C (Bereiter et al., 2014)",,,
7369,693188.0,,,-1.6,,
7370,693514.0,,,-1.55,,
7371,693574.0430303031,243.6995486644999,"Dome C (Bereiter et al., 2014)",,,
7372,693821.2928787881,237.75600797769894,"Dome C (Bereiter et al., 2014)",,,
7373,693830.0,,,-1.86,,
7374,694129.0,,,-1.82,,
7375,694280.3484848483,239.34063326328518,"Dome C (Bereiter et al., 2014)",,,
7376,694439.0,,,-2.08,,
7377,694536.8242424241,240.45669225384142,"Dome C (Bereiter et al., 2014)",,,
7378,694761.0,,,-2.0,,
7379,694949.1381818183,239.31113174299168,"Dome C (Bereiter et al., 2014)",,,
7380,695072.0,,,-1.94,,
7381,695259.2618181818,239.79653384828728,"Dome C (Bereiter et al., 2014)",,,
7382,695392.0,,,-1.83,,
7383,695713.0,,,-1.92,,
7384,695732.3090909093,236.79873479326412,"Dome C (Bereiter et al., 2014)",,,
7385,695981.88,238.73723027829791,"Dome C (Bereiter et al., 2014)",,,
7386,696030.0,,,-1.77,,
7387,696351.0,,,-1.85,,
7388,696434.8896969694,238.0518499460627,"Dome C (Bereiter et al., 2014)",,,
7389,696644.8345454544,238.13269799082363,"Dome C (Bereiter et al., 2014)",,,
7390,696673.0,,,-2.07,,
7391,696992.0,,,-1.86,,
7392,697090.2909090907,239.4354918894625,"Dome C (Bereiter et al., 2014)",,,
7393,697310.0,,,-1.69,,
7394,697342.4521212119,238.41997928360914,"Dome C (Bereiter et al., 2014)",,,
7395,697637.0,,,-1.94,,
7396,697746.6751515149,239.884743914407,"Dome C (Bereiter et al., 2014)",,,
7397,697970.0,,,-1.88,,
7398,698039.0036363635,241.02991515817237,"Dome C (Bereiter et al., 2014)",,,
7399,698299.0,,,-1.84,,
7400,698505.5381818184,240.89904625193032,"Dome C (Bereiter et al., 2014)",,,
7401,698634.0,,,-1.92,,
7402,698753.2309090907,241.8320311598419,"Dome C (Bereiter et al., 2014)",,,
7403,698974.0,,,-2.26,,
7404,699215.7512121215,238.8636108455049,"Dome C (Bereiter et al., 2014)",,,
7405,699317.0,,,-2.55,,
7406,699439.0187878788,239.00952129629684,"Dome C (Bereiter et al., 2014)",,,
7407,699665.0,,,-2.49,,
7408,699864.7075757575,239.72641961823388,"Dome C (Bereiter et al., 2014)",,,
7409,700027.0,,,-2.75,,
7410,700103.6854545457,237.20611593740935,"Dome C (Bereiter et al., 2014)",,,
7411,700404.0,,,-2.45,,
7412,700485.0242424243,236.7173884297771,"Dome C (Bereiter et al., 2014)",,,
7413,700784.0,,,-2.31,,
7414,700814.8381818184,236.60700141533357,"Dome C (Bereiter et al., 2014)",,,
7415,701177.0,,,-2.16,,
7416,701268.527272727,235.4215271002262,"Dome C (Bereiter et al., 2014)",,,
7417,701524.5236363634,232.4560078431405,"Dome C (Bereiter et al., 2014)",,,
7418,701564.0,,,-1.77,,
7419,701952.0,,,-2.02,,
7420,701993.1490909093,230.88479116742866,"Dome C (Bereiter et al., 2014)",,,
7421,702200.9236363637,232.162121529527,"Dome C (Bereiter et al., 2014)",,,
7422,702339.0,,,-2.4,,
7423,702719.0,,,-2.49,,
7424,702734.2727272725,232.1824465330735,"Dome C (Bereiter et al., 2014)",,,
7425,703009.9848484849,230.58782898361125,"Dome C (Bereiter et al., 2014)",,,
7426,703114.0,,,-2.36,,
7427,703468.5218181817,233.35390620979757,"Dome C (Bereiter et al., 2014)",,,
7428,703529.0,,,-2.45,,
7429,703796.0731818182,232.28052064575172,"Dome C (Bereiter et al., 2014)",,,
7430,703956.0,,,-2.78,,
7431,704250.5218181817,232.82958847745473,"Dome C (Bereiter et al., 2014)",,,
7432,704384.0,,,-3.05,,
7433,704581.8054545454,233.54448715907165,"Dome C (Bereiter et al., 2014)",,,
7434,704825.0,,,-3.21,,
7435,705053.3442424244,234.04269676194465,"Dome C (Bereiter et al., 2014)",,,
7436,705243.9090909093,235.09172492612444,"Dome C (Bereiter et al., 2014)",,,
7437,705287.0,,,-3.21,,
7438,705726.9518181817,237.18468030646915,"Dome C (Bereiter et al., 2014)",,,
7439,705770.0,,,-3.46,,
7440,706053.1981818182,237.66123151682797,"Dome C (Bereiter et al., 2014)",,,
7441,706270.0,,,-3.75,,
7442,706492.9518181819,236.05369135840695,"Dome C (Bereiter et al., 2014)",,,
7443,706710.7395454546,236.04534030139132,"Dome C (Bereiter et al., 2014)",,,
7444,706780.0,,,-3.7,,
7445,707310.6972727273,238.84806965208156,"Dome C (Bereiter et al., 2014)",,,
7446,707312.0,,,-3.67,,
7447,707643.7254545457,233.50528810247422,"Dome C (Bereiter et al., 2014)",,,
7448,707870.0,,,-3.56,,
7449,708199.6806060602,233.5834734270881,"Dome C (Bereiter et al., 2014)",,,
7450,708413.4484848484,233.11228487432953,"Dome C (Bereiter et al., 2014)",,,
7451,708436.0,,,-3.5,,
7452,708959.1515151514,234.83616059567032,"Dome C (Bereiter et al., 2014)",,,
7453,709011.0,,,-4.02,,
7454,709453.7878787875,231.43297127712552,"Dome C (Bereiter et al., 2014)",,,
7455,709591.0,,,-3.88,,
7456,709909.5454545452,230.50735989141307,"Dome C (Bereiter et al., 2014)",,,
7457,710178.0,,,-4.06,,
7458,710456.4545454548,227.03282273035802,"Dome C (Bereiter et al., 2014)",,,
7459,710806.0,,,-4.0,,
7460,710983.3563636366,224.9017352890244,"Dome C (Bereiter et al., 2014)",,,
7461,711399.0436363637,225.38896913374532,"Dome C (Bereiter et al., 2014)",,,
7462,711436.0,,,-4.05,,
7463,712021.4654545452,224.12344691621362,"Dome C (Bereiter et al., 2014)",,,
7464,712087.0,,,-4.19,,
7465,712243.7272727275,224.00174372112798,"Dome C (Bereiter et al., 2014)",,,
7466,712743.0,,,-4.29,,
7467,713312.5,223.8856925917568,"Dome C (Bereiter et al., 2014)",,,
7468,713410.0,,,-3.9,,
7469,714065.578181818,227.63734055505353,"Dome C (Bereiter et al., 2014)",,,
7470,714092.0,,,-4.02,,
7471,714403.7969696966,227.08319713303533,"Dome C (Bereiter et al., 2014)",,,
7472,714808.0,,,-4.23,,
7473,715115.732727273,223.14262795384457,"Dome C (Bereiter et al., 2014)",,,
7474,715479.0,,,-5.2,,
7475,715565.3763636363,227.5826981949172,"Dome C (Bereiter et al., 2014)",,,
7476,716162.0,,,-5.26,,
7477,716310.1630303029,213.59999290263295,"Dome C (Bereiter et al., 2014)",,,
7478,716585.909090909,210.50988746288758,"Dome C (Bereiter et al., 2014)",,,
7479,716860.0,,,-5.59,,
7480,717348.2727272725,198.42559568024177,"Dome C (Bereiter et al., 2014)",,,
7481,717625.0,,,-6.23,,
7482,717955.4848484852,189.87843381686548,"Dome C (Bereiter et al., 2014)",,,
7483,718378.0,,,-6.47,,
7484,718778.348484849,193.46090298257135,"Dome C (Bereiter et al., 2014)",,,
7485,719147.0,,,-6.92,,
7486,719287.1818181823,200.8234844705578,"Dome C (Bereiter et al., 2014)",,,
7487,720001.0,,,-7.13,,
7488,720087.2854545454,212.030518626341,"Dome C (Bereiter et al., 2014)",,,
7489,720590.7595454546,217.04269113163494,"Dome C (Bereiter et al., 2014)",,,
7490,720764.0,,,-7.9,,
7491,721407.5168181815,219.2003556861584,"Dome C (Bereiter et al., 2014)",,,
7492,721643.0,,,-8.77,,
7493,721689.8636363633,218.956944794401,"Dome C (Bereiter et al., 2014)",,,
7494,722505.8105454544,216.09677010835378,"Dome C (Bereiter et al., 2014)",,,
7495,722534.0,,,-8.32,,
7496,722994.5945454545,212.108071771009,"Dome C (Bereiter et al., 2014)",,,
7497,723478.0,,,-7.14,,
7498,723780.2266666669,212.54540888381376,"Dome C (Bereiter et al., 2014)",,,
7499,724141.9999999999,214.0125927948141,"Dome C (Bereiter et al., 2014)",,,
7500,724233.0,,,-5.75,,
7501,724975.3554545457,210.4806821716978,"Dome C (Bereiter et al., 2014)",,,
7502,724982.0,,,-5.18,,
7503,725474.4313636366,211.49197634968232,"Dome C (Bereiter et al., 2014)",,,
7504,725802.0,,,-5.07,,
7505,726249.591818182,211.07599555762198,"Dome C (Bereiter et al., 2014)",,,
7506,726535.0,,,-6.1,,
7507,726576.8636363636,211.42656926315465,"Dome C (Bereiter et al., 2014)",,,
7508,727213.0,,,-5.96,,
7509,727898.5024242426,210.06750978548357,"Dome C (Bereiter et al., 2014)",,,
7510,727948.0,,,-6.05,,
7511,728593.9021212123,210.24197486380825,"Dome C (Bereiter et al., 2014)",,,
7512,728662.0,,,-5.83,,
7513,728987.5303030305,211.0778130948141,"Dome C (Bereiter et al., 2014)",,,
7514,729369.0,,,-5.69,,
7515,729836.9384848482,210.0149974521128,"Dome C (Bereiter et al., 2014)",,,
7516,730050.0,,,-5.31,,
7517,730260.314545455,212.17164661528162,"Dome C (Bereiter et al., 2014)",,,
7518,730709.0,,,-5.23,,
7519,730908.3136363637,210.16351745201928,"Dome C (Bereiter et al., 2014)",,,
7520,731184.2272727275,210.70237305797798,"Dome C (Bereiter et al., 2014)",,,
7521,731331.0,,,-5.28,,
7522,731860.9999999998,211.62321092369945,"Dome C (Bereiter et al., 2014)",,,
7523,731946.0,,,-4.85,,
7524,732321.75,213.73187878271673,"Dome C (Bereiter et al., 2014)",,,
7525,732602.0,,,-4.2,,
7526,732993.4999999999,208.1143039021245,"Dome C (Bereiter et al., 2014)",,,
7527,733241.0,,,-3.79,,
7528,733328.9999999995,207.72075200492253,"Dome C (Bereiter et al., 2014)",,,
7529,733803.0,,,-3.93,,
7530,734022.2299999999,210.60174265873587,"Dome C (Bereiter et al., 2014)",,,
7531,734327.0,,,-3.95,,
7532,734462.6199999998,216.1485998526368,"Dome C (Bereiter et al., 2014)",,,
7533,734843.0,,,-4.15,,
7534,735134.5709090909,214.6624205315424,"Dome C (Bereiter et al., 2014)",,,
7535,735336.0,,,-3.99,,
7536,735409.909090909,217.88283774216444,"Dome C (Bereiter et al., 2014)",,,
7537,735855.0,,,-3.72,,
7538,736107.3054545454,217.1944729687879,"Dome C (Bereiter et al., 2014)",,,
7539,736355.0,,,-4.03,,
7540,736522.2181818187,213.14402038614645,"Dome C (Bereiter et al., 2014)",,,
7541,736837.0,,,-4.47,,
7542,737269.8193939395,206.92018121563933,"Dome C (Bereiter et al., 2014)",,,
7543,737354.0,,,-4.52,,
7544,737660.1154545457,204.51910387695122,"Dome C (Bereiter et al., 2014)",,,
7545,737809.0,,,-4.76,,
7546,738294.0,,,-5.38,,
7547,738580.9945454549,191.7441063146352,"Dome C (Bereiter et al., 2014)",,,
7548,738799.0,,,-5.62,,
7549,739174.5554545455,185.6096600660596,"Dome C (Bereiter et al., 2014)",,,
7550,739277.0,,,-6.27,,
7551,739778.0,,,-7.16,,
7552,740106.4524848479,185.40236646163788,"Dome C (Bereiter et al., 2014)",,,
7553,740294.0,,,-8.08,,
7554,740460.9242424242,183.39253921478078,"Dome C (Bereiter et al., 2014)",,,
7555,740867.0,,,-8.24,,
7556,741329.9024242423,184.76708470912362,"Dome C (Bereiter et al., 2014)",,,
7557,741465.0,,,-8.25,,
7558,741874.1339393943,189.1426274551468,"Dome C (Bereiter et al., 2014)",,,
7559,742086.0,,,-8.47,,
7560,742644.7490909089,188.64664196412704,"Dome C (Bereiter et al., 2014)",,,
7561,742707.0,,,-8.6,,
7562,743062.1696969698,187.3271928405565,"Dome C (Bereiter et al., 2014)",,,
7563,743325.0,,,-8.95,,
7564,743934.0,,,-8.84,,
7565,743959.0763636365,188.17959977716015,"Dome C (Bereiter et al., 2014)",,,
7566,744523.1418181813,188.96881973948896,"Dome C (Bereiter et al., 2014)",,,
7567,744545.0,,,-8.67,,
7568,745171.0,,,-8.41,,
7569,745671.0454545448,187.29232436787936,"Dome C (Bereiter et al., 2014)",,,
7570,745782.0,,,-8.56,,
7571,746375.0,,,-8.56,,
7572,746619.9260606065,190.24154927677864,"Dome C (Bereiter et al., 2014)",,,
7573,746947.0,,,-8.62,,
7574,747177.0375757577,187.91988159174213,"Dome C (Bereiter et al., 2014)",,,
7575,747520.0,,,-8.63,,
7576,747940.1957575758,187.95228432826852,"Dome C (Bereiter et al., 2014)",,,
7577,748091.0,,,-8.69,,
7578,748336.8809090916,187.54375693792414,"Dome C (Bereiter et al., 2014)",,,
7579,748642.0,,,-8.6,,
7580,749203.0,,,-8.44,,
7581,749262.9345454549,188.67887489361217,"Dome C (Bereiter et al., 2014)",,,
7582,749766.0,,,-8.32,,
7583,749814.1786666662,190.17483689562673,"Dome C (Bereiter et al., 2014)",,,
7584,750322.0,,,-8.5,,
7585,750706.4409090908,192.07592238803636,"Dome C (Bereiter et al., 2014)",,,
7586,750878.0,,,-8.58,,
7587,751036.2499999993,191.29603626015793,"Dome C (Bereiter et al., 2014)",,,
7588,751428.0,,,-8.59,,
7589,751973.8681818177,193.54717137122026,"Dome C (Bereiter et al., 2014)",,,
7590,751990.0,,,-8.42,,
7591,752561.0,,,-8.37,,
7592,752565.8818181817,197.49572596202373,"Dome C (Bereiter et al., 2014)",,,
7593,753139.0,,,-8.24,,
7594,753489.0690909092,195.43388919380428,"Dome C (Bereiter et al., 2014)",,,
7595,753716.0,,,-7.97,,
7596,753934.6545454543,203.90279658442103,"Dome C (Bereiter et al., 2014)",,,
7597,754300.0,,,-7.79,,
7598,754886.0,,,-7.54,,
7599,755114.5775757573,199.04605364141202,"Dome C (Bereiter et al., 2014)",,,
7600,755475.0,,,-7.22,,
7601,755586.8284848488,203.2996954570858,"Dome C (Bereiter et al., 2014)",,,
7602,756060.0,,,-6.25,,
7603,756566.1684848485,208.10367110123954,"Dome C (Bereiter et al., 2014)",,,
7604,756643.0,,,-5.5,,
7605,756850.6803030302,209.44507971285617,"Dome C (Bereiter et al., 2014)",,,
7606,757220.0,,,-5.09,,
7607,757758.0,,,-5.3,,
7608,757785.4509090913,213.61139014973043,"Dome C (Bereiter et al., 2014)",,,
7609,758265.0,,,-5.77,,
7610,758362.4157575755,218.3519526756556,"Dome C (Bereiter et al., 2014)",,,
7611,758757.0,,,-6.07,,
7612,759135.6915151512,222.72008593220357,"Dome C (Bereiter et al., 2014)",,,
7613,759282.0,,,-6.43,,
7614,759561.8787878784,226.94301148021165,"Dome C (Bereiter et al., 2014)",,,
7615,759838.0,,,-7.12,,
7616,759878.2121212124,223.02365546155636,"Dome C (Bereiter et al., 2014)",,,
7617,760108.2727272728,225.37366760867587,"Dome C (Bereiter et al., 2014)",,,
7618,760417.0,,,-7.27,,
7619,760516.0551515151,225.61582539678184,"Dome C (Bereiter et al., 2014)",,,
7620,760939.9418181818,222.7085788690187,"Dome C (Bereiter et al., 2014)",,,
7621,761022.0,,,-7.33,,
7622,761692.0,,,-6.72,,
7623,761864.4881818183,216.64080861985224,"Dome C (Bereiter et al., 2014)",,,
7624,762166.0430303031,214.6940079861074,"Dome C (Bereiter et al., 2014)",,,
7625,762387.0,,,-5.78,,
7626,763083.0,,,-5.16,,
7627,763101.8036363634,213.99980285899034,"Dome C (Bereiter et al., 2014)",,,
7628,763761.0,,,-4.72,,
7629,763770.5842424238,219.9481576823577,"Dome C (Bereiter et al., 2014)",,,
7630,764399.0,,,-4.76,,
7631,764676.8824242424,223.89295015434178,"Dome C (Bereiter et al., 2014)",,,
7632,765016.0,,,-5.1,,
7633,765181.816565657,222.92608638468548,"Dome C (Bereiter et al., 2014)",,,
7634,765586.6363636359,233.66090567198847,"Dome C (Bereiter et al., 2014)",,,
7635,765628.0,,,-5.56,,
7636,765851.4848484849,229.40748753827657,"Dome C (Bereiter et al., 2014)",,,
7637,766188.504545454,232.11545547204435,"Dome C (Bereiter et al., 2014)",,,
7638,766238.0,,,-6.22,,
7639,766808.9121212122,230.6229188352788,"Dome C (Bereiter et al., 2014)",,,
7640,766880.0,,,-6.4,,
7641,767558.0,,,-6.0,,
7642,767747.1624242424,224.86466602091244,"Dome C (Bereiter et al., 2014)",,,
7643,768117.2575757578,223.81796491327836,"Dome C (Bereiter et al., 2014)",,,
7644,768299.0,,,-5.33,,
7645,769061.3843939397,221.64093650394082,"Dome C (Bereiter et al., 2014)",,,
7646,769072.0,,,-4.54,,
7647,769651.4236363642,225.86635666622993,"Dome C (Bereiter et al., 2014)",,,
7648,769831.0,,,-3.84,,
7649,770559.0,,,-3.8,,
7650,770599.1466666668,230.62690342109488,"Dome C (Bereiter et al., 2014)",,,
7651,771020.6666666664,229.56423626852964,"Dome C (Bereiter et al., 2014)",,,
7652,771249.0,,,-3.93,,
7653,771519.3333333333,236.31890028889168,"Dome C (Bereiter et al., 2014)",,,
7654,771812.666666667,234.24054819146698,"Dome C (Bereiter et al., 2014)",,,
7655,771907.0,,,-4.32,,
7656,772175.2645454548,239.7120056138232,"Dome C (Bereiter et al., 2014)",,,
7657,772474.5636363636,243.88525238228885,"Dome C (Bereiter et al., 2014)",,,
7658,772553.0,,,-4.52,,
7659,772737.9595454549,246.49456803753532,"Dome C (Bereiter et al., 2014)",,,
7660,772995.6363636361,243.85475201990903,"Dome C (Bereiter et al., 2014)",,,
7661,773239.0,,,-4.13,,
7662,773249.8181818182,246.03058180018394,"Dome C (Bereiter et al., 2014)",,,
7663,773684.4690909092,237.7794476149145,"Dome C (Bereiter et al., 2014)",,,
7664,773957.0,,,-3.82,,
7665,774044.1363636358,239.23120240300534,"Dome C (Bereiter et al., 2014)",,,
7666,774703.0,,,-3.47,,
7667,774958.808181818,238.38507756925242,"Dome C (Bereiter et al., 2014)",,,
7668,775442.0,,,-2.96,,
7669,775538.0110606056,241.7410824819303,"Dome C (Bereiter et al., 2014)",,,
7670,776159.0,,,-2.69,,
7671,776332.2587878784,245.31805526765157,"Dome C (Bereiter et al., 2014)",,,
